181|120|96.17|166|373.014 
182|120|99.22|166|375.189 
183|120|96.09|166|377.297 
184|120|96.86|166|379.325 
185|120|99.55|166|381.369 
186|120|100.91|166|383.487 
187|121|100.91|165|385.533 
188|121|101.66|165|387.72 
189|121|99.47|165|389.785 
190|121|100.37|165|391.846 
191|121|102.09|165|393.952 
192|122|100.86|164|396.241 
193|122|100.03|164|398.28 
194|122|99.41|164|400.303 
195|122|98.77|164|402.298 
196|122|101.9|164|404.399 
197|122|102.8|164|406.49 
198|122|100.13|164|408.442 
199|122|104.75|164|410.506 
200|122|104.88|164|412.529 
201|122|105.34|164|414.534 
202|123|103.19|163|416.463 
203|123|105.24|163|418.419 
204|123|104.67|163|420.424 
205|123|104.66|163|422.504 
206|123|106.26|163|424.503 
207|123|105.5|163|426.609 
208|123|106.21|163|428.761 
209|123|105.9|163|430.898 
210|123|105.38|163|433 
211|123|104.57|163|435.129 
212|123|104.54|163|437.094 
213|123|101.49|163|439.102 
214|123|100.53|163|441.059 
215|123|99.54|163|443.132 
216|123|100.61|163|445.329 
217|123|100.78|163|447.45 
218|123|98.95|163|449.46 
219|123|97.39|163|451.519 
220|123|98.45|163|453.559 
221|123|97.44|163|455.536 
222|123|98.68|163|457.534 
223|123|99.15|163|459.5 
224|123|98.17|163|461.528 
225|123|99.94|163|463.589 
226|123|96.35|163|465.837 
227|123|98.45|163|467.92 
228|123|98.34|163|470.084 
229|123|99.66|163|472.064 
230|123|100.52|163|474.299 
231|123|99.36|163|476.389 
232|123|98.02|163|478.462 
233|123|96.62|163|480.59 
234|123|95.86|163|482.677 
235|124|98.95|162|484.861 
236|124|98.99|162|487.144 
237|124|100.98|162|489.277 
238|124|101.05|162|491.367 
239|124|100.99|162|493.481 
240|124|102.25|162|495.639 
241|124|100.95|162|497.635 
242|124|101.18|162|499.688 
243|124|101.91|162|501.751 
244|124|102.44|162|503.807 
245|124|101.85|162|505.968 
246|124|98.88|162|508.106 
247|124|97.69|162|510.254 
248|124|96.66|162|512.401 
249|124|100.98|162|514.398 
250|124|97.55|162|516.464 
251|124|96.33|162|518.651 
252|124|98.13|162|520.729 
253|124|96.73|162|522.737 
254|125|97.5|161|524.773 
255|125|98.72|161|526.801 
256|125|96.71|161|528.938 
257|125|99.04|161|531.048 
258|125|96.9|161|533.027 
259|125|100.08|161|535.018 
260|125|102.37|161|537.097 
261|125|105.3|161|539.151 
262|125|105.31|161|541.172 
263|125|103.06|161|543.15 
264|125|106.4|161|545.04 
265|125|105.26|161|546.935 
266|125|104.16|161|549.019 
267|125|105.01|161|551.175 
268|125|105.73|161|553.099 
269|125|106.34|161|555.228 
270|125|109.33|161|557.221 
271|125|107.57|161|559.217 
272|125|107.88|161|561.343 
273|125|106.13|161|563.381 
274|125|103.07|161|565.311 
275|125|104.11|161|567.324 
276|125|107.87|161|569.333 
277|125|109.07|161|571.462 
278|125|109.28|161|573.568 
279|125|109.72|161|575.573 
280|125|111.96|161|577.674 
281|125|114.36|161|579.669 
282|125|115.19|161|581.73 
283|125|117.38|161|583.821 
284|125|117.63|161|585.91 
285|125|114.98|161|587.952 
286|125|113.97|161|589.971 
287|125|110.74|161|592.015 
288|125|109.3|161|593.896 
289|126|108.13|160|596.042 
290|126|106.4|160|598.126 
291|126|108.09|160|600.1 
292|126|109.64|160|601.987 
293|126|108.56|160|604.008 
294|126|108.75|160|606.026 
295|126|109.36|160|608.032 
296|126|110.17|160|609.996 
297|126|108.19|160|612.052 
298|127|108.49|159|614.008 
299|127|104.19|159|616.05 
300|127|104.1|159|618.022 
301|127|103.95|159|620.203 
302|127|105.75|159|622.351 
303|127|107.05|159|624.304 
304|127|105.34|159|626.31 
305|127|105.75|159|628.314 
306|127|106.11|159|630.44 
307|127|107.03|159|632.551 
308|127|107.78|159|634.555 
309|128|106.63|158|636.569 
310|128|105.99|158|638.683 
311|128|106.2|158|640.678 
312|128|107.91|158|642.747 
313|128|107.63|158|644.857 
314|128|104.65|158|646.957 
315|128|104.74|158|649.139 
316|128|105.13|158|651.238 
317|128|102.81|158|653.432 
318|128|101.63|158|655.46 
319|128|104.24|158|657.495 
320|128|103.43|158|659.494 
321|128|103.38|158|661.565 
322|128|102.42|158|663.591 
323|128|102.78|158|665.603 
324|128|105.12|158|667.675 
325|128|105.72|158|669.837 
326|128|107.22|158|671.788 
327|128|106.19|158|673.923 
328|128|105.92|158|675.925 
329|128|105.64|158|677.993 
330|128|108.73|158|680.092 
331|128|108.23|158|682.162 
332|128|107.98|158|684.065 
333|128|110.45|158|686.169 
334|128|108.3|158|688.243 
335|128|110.27|158|690.284 
336|128|112.97|158|692.222 
337|128|114.09|158|694.258 
338|128|113.87|158|696.379 
339|128|113.06|158|698.405 
340|128|111.64|158|700.489 
341|128|110.72|158|702.461 
342|128|109.27|158|704.542 
343|128|106.29|158|706.62 
344|128|106.88|158|708.66 
345|128|108.04|158|710.736 
346|128|106.24|158|712.73 
347|128|109.5|158|714.679 
348|128|107.69|158|716.74 
349|128|108.34|158|718.941 
350|128|106.71|158|721.055 
351|128|105.34|158|723.193 
352|128|107.99|158|725.178 
353|128|106.98|158|727.181 
354|128|104.11|158|729.259 
355|128|103.03|158|731.243 
356|128|103.91|158|733.361 
357|128|102.52|158|735.473 
358|128|101.52|158|737.494 
359|128|103.99|158|739.615 
360|128|103.44|158|741.73 
361|128|100.26|158|743.932 
362|128|104.48|158|745.952 
363|128|103.7|158|748.159 
364|128|103.43|158|750.342 
365|128|107.26|158|752.288 
366|128|108.14|158|754.469 
367|128|110.43|158|756.457 
368|128|110.22|158|758.511 
369|128|112.03|158|760.465 
370|128|114.72|158|762.675 
371|128|113.32|158|764.845 
372|128|114.35|158|767.026 
373|128|112.27|158|769.206 
374|128|111.84|158|771.551 
375|129|111.7|157|773.702 
376|129|111.46|157|775.792 
377|129|114.19|157|777.848 
378|129|113.11|157|779.786 
379|129|112.93|157|781.832 
380|129|112.73|157|783.937 
381|129|111|157|786.09 
382|129|111.91|157|788.199 
383|129|108.65|157|790.165 
384|129|110.68|157|792.175 
385|129|108.94|157|794.321 
386|129|110.49|157|796.421 
387|129|111.18|157|798.458 
388|129|110.45|157|800.613 
389|129|112.84|157|802.744 
390|129|111.7|157|804.771 
391|129|110.98|157|806.955 
392|129|110.34|157|809.044 
393|129|108.67|157|811.118 
394|129|108.66|157|813.189 
395|129|110.5|157|815.145 
396|129|108.49|157|817.12 
397|129|108.02|157|819.24 
398|129|109.18|157|821.188 
399|129|107.96|157|823.136 
400|129|107.96|157|825.119 
401|129|105.89|157|827.095 
402|129|106.43|157|829.24 
403|129|109.2|157|831.334 
404|129|108.55|157|833.354 
405|129|110.19|157|835.425 
406|129|110.18|157|837.525 
407|129|110.42|157|839.545 
408|129|113.79|157|841.683 
409|129|115.85|157|843.808 
410|129|112.98|157|845.856 
411|129|110.26|157|847.894 
412|129|111.77|157|849.842 
413|129|112.78|157|851.954 
414|129|112.68|157|854.112 
415|129|112.5|157|856.151 
416|129|109.23|157|858.008 
417|129|111.99|157|860.059 
418|129|114.41|157|862.025 
419|129|113.35|157|863.953 
420|129|111.03|157|865.969 
421|129|108.96|157|867.87 
422|129|108.11|157|869.801 
423|129|106.3|157|871.8 
424|129|103.39|157|873.699 
425|129|101.64|157|875.781 
426|129|99.43|157|877.843 
427|129|99.64|157|879.758 
428|129|100.22|157|881.667 
429|129|98.21|157|883.542 
430|129|99.12|157|885.516 
431|129|99.97|157|887.609 
432|129|97.76|157|889.598 
433|129|100.66|157|891.59 
434|129|98.76|157|893.672 
435|129|96.12|157|895.623 
436|129|97.94|157|897.68 
437|129|96.65|157|899.758 
438|129|94.71|157|901.7 
439|129|96.68|157|903.674 
440|129|97.59|157|905.754 
441|129|96.5|157|907.788 
442|129|97.66|157|909.954 
443|129|99.4|157|912.031 
444|129|100.75|157|913.944 
445|129|102.45|157|915.996 
446|129|102.76|157|917.982 
447|129|101.35|157|920.161 
448|129|102.15|157|922.128 
449|129|102.68|157|924.224 
450|129|103.43|157|926.286 
451|129|103.24|157|928.272 
452|129|103.89|157|930.482 
453|129|99.29|157|932.344 
454|129|96.17|157|934.481 
455|129|92.32|157|936.627 
456|129|93.93|157|938.741 
457|129|93.79|157|940.805 
458|129|93.24|157|942.736 
459|129|92.71|157|944.753 
460|129|93.9|157|946.781 
461|129|98.24|157|948.859 
462|129|97.02|157|950.817 
463|129|101.29|157|952.853 
464|129|102.22|157|954.762 
465|129|105.18|157|956.882 
466|129|105.42|157|959.004 
467|129|104.64|157|961.193 
468|129|106.18|157|963.288 
469|129|105.88|157|965.377 
470|129|105.48|157|967.441 
471|129|105.15|157|969.533 
472|129|105.2|157|971.597 
473|129|106.65|157|973.736 
474|129|106.13|157|975.744 
475|129|106.15|157|977.875 
476|129|106.98|157|980.003 
477|129|109.58|157|981.985 
478|129|108.87|157|984.078 
479|129|106.49|157|986.09 
480|129|104.71|157|988.172 
481|129|108.3|157|990.249 
482|129|107.13|157|992.332 
483|129|107.57|157|994.362 
484|129|108.03|157|996.373 
485|129|109.39|157|998.498 
486|129|107.02|157|1000.65 
487|129|109.03|157|1002.83 
488|129|111.35|157|1004.83 
489|129|113.43|157|1006.93 
490|129|112.55|157|1009.13 
491|129|110.87|157|1011.23 
492|129|112.78|157|1013.34 
493|129|111.48|157|1015.35 
494|129|108.69|157|1017.51 
495|129|108.19|157|1019.59 
496|129|108.58|157|1021.69 
497|129|104.25|157|1023.86 
498|129|104.88|157|1026.04 
499|129|107.78|157|1027.96 
500|129|111.28|157|1029.98 
501|129|113.39|157|1032 
502|129|112.51|157|1034.08 
503|129|110.74|157|1036.02 
504|129|108.12|157|1038.14 
505|129|105.86|157|1040.04 
506|129|105.91|157|1042.21 
507|129|106.72|157|1044.26 
508|129|106.57|157|1046.35 
509|129|108.59|157|1048.34 
510|129|106.7|157|1050.38 
511|129|106.08|157|1052.52 
512|129|106.65|157|1054.69 
513|129|108.43|157|1056.69 
514|129|107.93|157|1058.82 
515|129|110.29|157|1060.86 
516|129|110.8|157|1062.87 
517|129|113.11|157|1064.98 
518|129|113.28|157|1066.85 
519|129|112.79|157|1068.94 
520|129|110.49|157|1070.96 
521|129|110.52|157|1073.1 
522|129|112.16|157|1075.12 
523|129|111.81|157|1077.09 
524|129|108.82|157|1079.3 
525|129|108.73|157|1081.35 
526|129|109.06|157|1083.32 
527|129|109.28|157|1085.3 
528|129|109.77|157|1087.42 
529|129|113.41|157|1089.45 
530|129|112.71|157|1091.58 
531|129|108.32|157|1093.81 
532|129|109.22|157|1095.99 
533|129|112.43|157|1098.15 
534|129|113.24|157|1100.41 
535|129|109.86|157|1102.47 
536|129|109.18|157|1104.54 
537|129|107.5|157|1106.63 
538|129|106.64|157|1108.63 
539|129|104.05|157|1110.65 
540|129|104.79|157|1112.61 
541|129|102.2|157|1114.61 
542|129|105.15|157|1116.74 
543|129|107.3|157|1118.72 
544|129|107.82|157|1120.81 
545|129|106.17|157|1122.9 
546|129|107.41|157|1124.99 
547|129|107.75|157|1127.01 
548|129|106.68|157|1129.09 
549|129|108.6|157|1131.15 
550|129|107.96|157|1133.1 
551|129|106.49|157|1135.23 
552|129|107.73|157|1137.33 
553|129|106.52|157|1139.38 
554|129|105.74|157|1141.47 
555|129|106.67|157|1143.54 
556|129|108.13|157|1145.59 
557|129|108.04|157|1147.7 
558|129|112.55|157|1149.85 
559|129|109.47|157|1151.89 
560|129|111.16|157|1153.97 
561|129|108.41|157|1155.97 
562|129|110.44|157|1158.08 
563|129|111.44|157|1160.08 
564|129|109.55|157|1162.17 
565|129|110.6|157|1164.22 
566|129|110.2|157|1166.12 
567|129|109.76|157|1168.08 
568|129|109.57|157|1170.03 
569|129|108.88|157|1172.14 
570|129|107.51|157|1174.17 
571|129|109.25|157|1176.14 
572|129|108.05|157|1178.25 
573|130|107.54|156|1180.17 
574|130|109.53|156|1182.24 
575|130|107.29|156|1184.1 
576|130|109.41|156|1186.13 
577|130|106.81|156|1188.19 
578|130|105.86|156|1190.21 
579|130|107.92|156|1192.26 
580|130|108.77|156|1194.34 
581|130|108.13|156|1196.29 
582|130|110.63|156|1198.27 
583|130|108.22|156|1200.29 
584|130|108.06|156|1202.3 
585|130|107.37|156|1204.35 
586|130|105.2|156|1206.41 
587|130|104.7|156|1208.41 
588|130|103.83|156|1210.53 
589|130|106.86|156|1212.6 
590|130|107.35|156|1214.7 
591|130|107.96|156|1216.86 
592|130|108.52|156|1219.02 
593|130|108.95|156|1221.14 
594|130|107.33|156|1223.19 
595|130|111.12|156|1225.23 
596|130|112.03|156|1227.37 
597|130|108.85|156|1229.47 
598|130|108.26|156|1231.63 
599|130|108.84|156|1233.67 
600|130|107.82|156|1235.83 
601|130|107.99|156|1237.87 
602|130|106.39|156|1240.01 
603|130|106.3|156|1242.06 
604|130|107.09|156|1244.06 
605|130|103.68|156|1246.09 
606|130|108.83|156|1248.15 
607|130|110.27|156|1250.37 
608|130|105.86|156|1252.44 
609|130|106.68|156|1254.41 
610|130|103.19|156|1256.44 
611|130|103.86|156|1258.54 
612|130|102.18|156|1260.53 
613|130|103.4|156|1262.58 
614|130|106.48|156|1264.66 
615|130|106.75|156|1266.74 
616|130|106.7|156|1268.77 
617|130|105.43|156|1270.83 
618|130|103.56|156|1273.02 
619|130|107.51|156|1275.16 
620|130|105.63|156|1277.23 
621|130|105.25|156|1279.27 
622|130|104.61|156|1281.34 
623|130|106.38|156|1283.5 
624|130|109.38|156|1285.59 
625|130|111.07|156|1287.73 
626|130|109.85|156|1289.87 
627|130|107.9|156|1291.9 
628|130|104.88|156|1293.93 
629|130|106.17|156|1295.89 
630|130|105.92|156|1298.01 
631|130|108.49|156|1299.98 
632|130|107.95|156|1302.19 
633|130|110.13|156|1304.14 
634|130|108.19|156|1306.2 
635|130|108.2|156|1308.09 
636|130|109.26|156|1310.17 
637|131|110.42|155|1312.13 
638|131|111.29|155|1314.11 
639|131|111.52|155|1316.12 
640|131|113.11|155|1318.15 
641|131|110.58|155|1320.15 
642|131|108.83|155|1322.15 
643|131|106.83|155|1324.14 
644|131|108.03|155|1326.24 
645|131|109.43|155|1328.18 
646|131|108.83|155|1330.35 
647|131|108.25|155|1332.55 
648|131|108.12|155|1334.65 
649|131|107.22|155|1336.75 
650|131|108.11|155|1338.76 
651|131|109.88|155|1340.98 
652|131|109.15|155|1343.15 
653|131|107.76|155|1345.33 
654|131|108.72|155|1347.32 
655|131|107.24|155|1349.41 
656|131|106.17|155|1351.45 
657|131|109.99|155|1353.49 
658|131|107.46|155|1355.5 
659|131|107.91|155|1357.48 
660|131|112.32|155|1359.58 
661|131|112.29|155|1361.69 
662|131|112.57|155|1363.62 
663|131|109.93|155|1365.69 
664|131|111.98|155|1367.68 
665|131|111.49|155|1369.76 
666|131|110.33|155|1371.91 
667|131|109.39|155|1374.01 
668|131|108.98|155|1376.16 
669|131|110.49|155|1378.28 
670|131|111.6|155|1380.4 
671|131|110.83|155|1382.51 
672|131|113.61|155|1384.44 
673|131|111.05|155|1386.57 
674|131|111.18|155|1388.72 
675|131|108.4|155|1390.7 
676|131|107.54|155|1392.81 
677|131|106.06|155|1395.09 
678|131|105.03|155|1397.22 
679|131|106.58|155|1399.17 
680|131|109.32|155|1401.17 
681|131|109.29|155|1403.27 
682|131|109.16|155|1405.32 
683|131|108.23|155|1407.38 
684|131|109.41|155|1409.43 
685|131|105.53|155|1411.5 
686|131|106.93|155|1413.56 
687|131|103.06|155|1415.5 
688|131|104.78|155|1417.55 
689|131|104.43|155|1419.48 
690|131|107.18|155|1421.63 
691|131|105.6|155|1423.84 
692|131|105.55|155|1425.89 
693|131|106.34|155|1427.82 
694|131|107.66|155|1429.84 
695|131|109.28|155|1431.88 
696|131|110.73|155|1433.92 
697|131|110.84|155|1435.96 
698|131|108.79|155|1437.98 
699|131|108.66|155|1440.14 
700|131|110.74|155|1442.24 
701|131|111.49|155|1444.51 
702|131|112.89|155|1446.59 
703|131|108.78|155|1448.5 
704|131|109.75|155|1450.37 
705|131|109.64|155|1452.36 
706|131|108.05|155|1454.38 
707|131|106.36|155|1456.42 
708|131|105.83|155|1458.53 
709|131|105.33|155|1460.54 
710|131|109.32|155|1462.56 
711|131|108.67|155|1464.62 
712|131|106.4|155|1466.56 
713|131|107.32|155|1468.63 
714|131|106.86|155|1470.67 
715|131|108.11|155|1472.85 
716|131|108.5|155|1474.88 
717|131|105.52|155|1476.84 
718|131|107.28|155|1478.79 
719|131|106.57|155|1480.72 
720|131|109.48|155|1482.75 
721|131|109.16|155|1484.8 
722|131|111.94|155|1486.82 
723|131|110.95|155|1488.76 
724|131|110.18|155|1490.85 
725|131|111.99|155|1492.87 
726|131|112.61|155|1494.95 
727|131|112.54|155|1497.02 
728|131|113.69|155|1498.92 
729|131|113.3|155|1500.96 
730|131|113.45|155|1502.85 
731|131|112.17|155|1505.08 
732|131|110.67|155|1507.2 
733|131|115|155|1509.31 
734|131|114|155|1511.3 
735|131|110.9|155|1513.25 
736|131|110.84|155|1515.29 
737|131|111.1|155|1517.23 
738|131|109.7|155|1519.4 
739|131|110.23|155|1521.45 
740|131|110.48|155|1523.51 
741|131|111.83|155|1525.58 
742|131|112.49|155|1527.59 
743|131|111.66|155|1529.71 
744|131|112.81|155|1531.86 
745|131|111.81|155|1533.93 
746|131|110.1|155|1536 
747|131|107.14|155|1538.17 
748|131|109.61|155|1540.2 
749|131|108.24|155|1542.34 
750|131|107.79|155|1544.36 
751|131|109.04|155|1546.44 
752|131|106.79|155|1548.48 
753|131|105.35|155|1550.58 
754|131|108.18|155|1552.7 
755|131|108.42|155|1554.78 
756|131|105.22|155|1556.9 
757|131|106.03|155|1558.96 
758|131|106.49|155|1561.04 
759|131|103.83|155|1563 
760|131|102.5|155|1565.05 
761|131|104.58|155|1567.08 
762|131|106.68|155|1569.13 
763|131|110.53|155|1571.09 
764|131|113.49|155|1573.21 
765|131|112.75|155|1575.26 
766|131|111.38|155|1577.35 
767|131|112.43|155|1579.27 
768|131|110.98|155|1581.34 
769|131|113.56|155|1583.27 
770|131|113.28|155|1585.36 
771|131|115.18|155|1587.45 
772|131|112.01|155|1589.37 
773|131|112.65|155|1591.33 
774|131|110.95|155|1593.44 
775|131|109.55|155|1595.35 
776|131|111.34|155|1597.31 
777|131|108.38|155|1599.43 
778|131|108.47|155|1601.63 
779|131|108.45|155|1603.7 
780|131|109.93|155|1605.74 
781|131|109.27|155|1607.87 
782|131|109.26|155|1610.08 
783|131|108.32|155|1612.22 
784|131|109.04|155|1614.32 
785|131|107.39|155|1616.33 
786|131|106.94|155|1618.45 
787|131|106.83|155|1620.51 
788|131|108.58|155|1622.52 
789|131|111.21|155|1624.57 
790|131|113.24|155|1626.54 
791|131|112.13|155|1628.58 
792|131|113.13|155|1630.65 
793|131|113.98|155|1632.74 
794|131|115.62|155|1634.9 
795|131|116.77|155|1637.06 
796|131|117.8|155|1639.1 
797|131|117.89|155|1641.16 
798|131|118.54|155|1643.16 
799|131|118.54|155|1645.16 
800|131|117.17|155|1647.13 
801|131|114.98|155|1649.11 
802|131|115.2|155|1651.12 
803|131|117.66|155|1653.12 
804|131|115.76|155|1655.18 
805|131|116.55|155|1657.21 
806|131|112.22|155|1659.2 
807|131|113.48|155|1661.25 
808|131|111.15|155|1663.39 
809|131|114.26|155|1665.44 
810|131|114.51|155|1667.52 
811|131|111.71|155|1669.6 
812|131|113.68|155|1671.65 
813|131|114.69|155|1673.72 
814|131|114.31|155|1675.75 
815|131|113.58|155|1677.91 
816|131|112.3|155|1679.95 
817|131|113.43|155|1682.14 
818|131|113.53|155|1684.17 
819|131|113.4|155|1686.27 
820|131|113.69|155|1688.16 
821|131|113.64|155|1690.17 
822|131|112.19|155|1692.25 
823|131|112.58|155|1694.33 
824|131|111.78|155|1696.41 
825|131|113.71|155|1698.61 
826|131|111.29|155|1700.66 
827|131|113.32|155|1702.74 
828|131|113.59|155|1704.88 
829|131|117.3|155|1706.97 
830|131|115.22|155|1708.97 
831|131|113.55|155|1711.05 
832|131|115.91|155|1713.08 
833|131|115.78|155|1715.06 
834|131|112.53|155|1717.18 
835|131|111.81|155|1719.2 
836|131|113.94|155|1721.23 
837|131|112.29|155|1723.18 
838|131|112.52|155|1725.3 
839|131|114.95|155|1727.36 
840|131|113.92|155|1729.41 
841|131|113.68|155|1731.42 
842|131|110.92|155|1733.47 
843|131|113.66|155|1735.62 
844|131|112.21|155|1737.72 
845|131|115.34|155|1739.73 
846|131|111.53|155|1741.65 
847|131|109.35|155|1743.63 
848|131|109.45|155|1745.65 
849|131|109.49|155|1747.76 
850|131|110.11|155|1749.82 
851|131|107.62|155|1751.81 
852|131|108.94|155|1753.88 
853|131|109.41|155|1755.91 
854|131|110.02|155|1757.93 
855|131|112.13|155|1759.92 
856|131|112.56|155|1762.04 
857|131|112.68|155|1764.19 
858|131|110.65|155|1766.02 
859|131|111.26|155|1768.06 
860|131|110.62|155|1770.08 
861|131|107.47|155|1772.03 
862|131|108.53|155|1773.98 
863|131|110.66|155|1776.05 
864|131|110.77|155|1778.03 
865|131|107.75|155|1780.12 
866|131|111.83|155|1782.12 
867|131|111.67|155|1784.13 
868|131|113.28|155|1786.14 
869|131|112.36|155|1788.29 
870|131|111.05|155|1790.27 
871|131|107.62|155|1792.37 
872|131|110.74|155|1794.4 
873|131|113.28|155|1796.41 
874|131|111.77|155|1798.42 
875|131|110.89|155|1800.48 
876|131|111.72|155|1802.6 
877|131|112.52|155|1804.63 
878|131|110.13|155|1806.6 
879|131|109.04|155|1808.7 
880|131|106.73|155|1810.82 
881|131|107.35|155|1812.86 
882|131|108.42|155|1815.04 
883|131|111.2|155|1817.08 
884|131|111.69|155|1819.09 
885|131|111.73|155|1821.04 
886|131|112.3|155|1823.28 
887|131|112.33|155|1825.32 
888|131|112.09|155|1827.38 
889|131|111.52|155|1829.49 
890|131|111.64|155|1831.71 
891|131|112.1|155|1833.79 
892|131|110.6|155|1835.88 
893|131|110.68|155|1838.05 
894|131|108.92|155|1840.16 
895|131|105.42|155|1842.21 
896|131|105.1|155|1844.13 
897|131|103.98|155|1846.21 
898|131|106.17|155|1848.2 
899|131|108.53|155|1850.3 
900|131|108.76|155|1852.33 
901|131|108.57|155|1854.43 
902|131|113.56|155|1856.48 
903|131|111.35|155|1858.51 
904|131|108.79|155|1860.7 
905|131|110.05|155|1862.65 
906|131|111.48|155|1864.83 
