91|66|66|180|231.783 
92|66|66|180|234.218 
93|66|66|180|236.758 
94|66|66|180|239.546 
95|66|66|180|241.979 
96|66|66|180|244.508 
97|66|66|180|247.342 
98|66|66|180|249.936 
99|66|66|180|252.267 
100|66|66|180|254.693 
101|66|66|180|257.111 
102|66|66|180|259.56 
103|66|66|180|262.146 
104|66|66|180|264.531 
105|66|66|180|267.119 
106|66|66|180|269.589 
107|66|66|180|272.223 
108|66|66|180|274.694 
109|66|66|180|277.605 
110|66|66|180|280.056 
111|66|66|180|282.795 
112|66|66|180|285.219 
113|66|66|180|287.698 
114|66|66|180|290.139 
115|66|66|180|292.926 
116|66|66|180|295.485 
117|66|66|180|297.93 
118|66|66|180|300.43 
119|66|66|180|303.048 
120|66|66|180|305.74 
121|66|66|180|308.206 
122|66|66|180|310.621 
123|66|66|180|313.463 
124|66|66|180|315.667 
125|66|66|180|318.297 
126|66|66|180|320.752 
127|66|66|180|323.166 
128|66|66|180|325.56 
129|66|66|180|328.17 
130|66|66|180|330.72 
131|66|66|180|333.209 
132|66|66|180|335.905 
133|66|66|180|338.461 
134|66|66|180|340.665 
135|67|66.01|179|342.906 
136|67|66.03|179|345.345 
137|67|66.05|179|347.76 
138|67|66.07|179|350.113 
139|67|66.14|179|352.327 
140|67|66.22|179|354.805 
141|67|66.35|179|357.358 
142|67|66.49|179|359.834 
143|67|66.69|179|362.122 
144|67|66.78|179|364.632 
145|67|66.89|179|366.843 
146|67|66.91|179|369.284 
147|67|66.92|179|371.838 
148|67|66.96|179|374.106 
149|67|66.99|179|376.395 
150|67|67|179|379.001 
151|67|67|179|381.668 
152|67|67|179|384.462 
153|67|67|179|387.113 
154|67|67|179|389.777 
155|67|67|179|392.23 
156|67|67|179|394.702 
157|67|67|179|397.025 
158|67|67|179|399.356 
159|67|67|179|401.861 
160|67|67|179|404.299 
161|67|67|179|406.73 
162|67|67|179|409.328 
163|67|67|179|411.846 
164|67|67|179|414.266 
165|67|67|179|416.622 
166|67|67|179|419.17 
167|67|67|179|421.634 
168|67|67|179|424.081 
169|67|67|179|426.539 
170|67|67|179|429.086 
171|67|67|179|431.542 
172|67|67|179|434.38 
173|67|67|179|437.043 
174|67|67|179|439.92 
175|67|67|179|442.433 
176|67|67|179|444.68 
177|67|67|179|446.902 
178|67|67|179|449.574 
179|67|67|179|452.223 
180|67|67|179|454.846 
181|67|67|179|457.179 
182|67|67|179|459.548 
183|67|67|179|462.087 
184|67|67|179|464.46 
185|67|67|179|467.046 
186|67|67|179|469.509 
187|67|67|179|471.962 
188|67|67|179|474.49 
189|67|67|179|476.659 
190|67|67|179|479.243 
191|67|67|179|481.593 
192|67|67|179|484.065 
193|67|67|179|486.26 
194|67|67|179|488.628 
195|67|67|179|490.834 
196|67|67|179|493.259 
197|67|67|179|495.636 
198|67|67|179|498.423 
199|67|67|179|500.907 
200|67|67|179|503.235 
201|67|67|179|505.685 
202|67|67|179|508.01 
203|67|67|179|510.21 
204|67|67|179|512.697 
205|67|67|179|514.993 
206|67|67|179|517.469 
207|67|67|179|519.901 
208|67|67|179|522.253 
209|67|67|179|524.825 
210|67|67|179|527.565 
211|67|67|179|530.326 
212|67|67|179|532.926 
213|67|67|179|535.188 
214|67|67|179|537.549 
215|67|67|179|540.247 
216|67|67|179|542.502 
217|67|67|179|545.013 
218|67|67|179|547.287 
219|67|67|179|549.667 
220|67|67|179|551.881 
221|67|67|179|554.401 
222|67|67|179|556.76 
223|67|67|179|559.309 
224|67|67|179|561.733 
225|67|67|179|564.09 
226|67|67|179|566.453 
227|67|67|179|568.957 
228|67|67|179|571.492 
229|67|67|179|573.905 
230|67|67|179|576.262 
231|67|67|179|578.671 
232|67|67|179|581.124 
233|67|67|179|583.629 
234|67|67|179|586.129 
235|67|67|179|588.771 
236|67|67|179|591.417 
237|67|67|179|593.799 
238|67|67|179|596.135 
239|67|67|179|598.585 
240|67|67|179|600.979 
241|67|67|179|603.349 
242|67|67|179|605.847 
243|67|67|179|608.34 
244|67|67|179|610.862 
245|67|67|179|613.172 
246|67|67|179|615.502 
247|67|67|179|617.915 
248|67|67|179|620.243 
249|67|67|179|622.528 
250|67|67|179|624.75 
251|67|67|179|627.165 
252|67|67|179|629.392 
253|67|67|179|631.906 
254|67|67|179|634.31 
255|67|67|179|636.828 
256|67|67|179|639.326 
257|67|67|179|641.748 
258|67|67|179|644.122 
259|67|67|179|646.409 
260|67|67|179|648.857 
261|67|67|179|651.38 
262|67|67|179|653.508 
263|67|67|179|655.991 
264|67|67|179|658.575 
265|67|67|179|660.855 
266|67|67|179|663.335 
267|67|67|179|665.909 
268|67|67|179|668.274 
269|67|67|179|670.718 
270|67|67|179|673.262 
271|67|67|179|675.735 
272|67|67|179|678.282 
273|67|67|179|680.853 
274|67|67|179|683.172 
275|67|67|179|685.365 
276|67|67|179|687.636 
277|67|67|179|690.138 
278|67|67|179|692.505 
279|67|67|179|695.071 
280|67|67|179|697.599 
281|67|67|179|699.942 
282|67|67|179|702.069 
283|67|67|179|704.375 
284|67|67|179|706.781 
285|67|67|179|709.515 
286|67|67|179|712.273 
287|67|67|179|714.62 
288|67|67|179|717.079 
289|67|67|179|719.489 
290|67|67|179|721.908 
291|67|67|179|724.475 
292|67|67|179|727.119 
293|67|67|179|729.572 
294|67|67|179|731.94 
295|67|67|179|734.326 
296|67|67|179|736.847 
297|67|67|179|739.462 
298|67|67|179|741.868 
299|67|67|179|744.228 
300|67|67|179|746.729 
301|67|67|179|749.156 
302|67|67|179|751.817 
303|67|67|179|754.283 
304|67|67|179|756.798 
305|67|67|179|759.087 
306|67|67|179|761.395 
307|67|67|179|763.725 
308|67|67|179|766.335 
309|67|67|179|769.405 
310|67|67|179|771.786 
311|67|67|179|774.298 
312|67|67|179|776.56 
313|67|67|179|778.925 
314|67|67|179|781.232 
315|67|67|179|783.71 
316|67|67|179|786.319 
317|67|67|179|788.661 
318|67|67|179|791.117 
319|67|67|179|793.482 
320|67|67|179|796.169 
321|67|67|179|798.865 
322|67|67|179|801.872 
323|67|67|179|804.433 
324|67|67|179|807.273 
325|67|67|179|809.773 
326|67|67|179|812.718 
327|67|67|179|815.393 
328|67|67|179|818.418 
329|67|67|179|821.152 
330|67|67|179|823.857 
331|67|67|179|826.375 
332|67|67|179|829.03 
333|67|67|179|831.647 
334|67|67|179|834.346 
335|67|67|179|837.067 
336|67|67|179|839.663 
337|67|67|179|842.259 
338|67|67|179|844.766 
339|67|67|179|847.305 
340|67|67|179|849.901 
341|67|67|179|852.346 
342|67|67|179|855.236 
343|67|67|179|857.718 
344|67|67|179|860.506 
345|67|67|179|863.127 
346|67|67|179|866.123 
347|67|67|179|869.159 
348|67|67|179|871.839 
349|67|67|179|874.686 
350|67|67|179|877.464 
351|67|67|179|880.206 
352|67|67|179|883.098 
353|67|67|179|885.878 
354|67|67|179|888.583 
355|67|67|179|891.028 
356|67|67|179|893.585 
357|67|67|179|896.155 
358|67|67|179|898.357 
359|67|67|179|900.704 
360|67|67|179|902.965 
361|67|67|179|905.436 
362|67|67|179|907.87 
363|67|67|179|910.411 
364|67|67|179|913.149 
365|67|67|179|915.912 
366|67|67|179|918.542 
367|67|67|179|920.717 
368|67|67|179|923.054 
369|67|67|179|925.73 
370|67|67|179|928.298 
371|67|67|179|930.532 
372|67|67|179|932.681 
373|67|67|179|934.697 
374|67|67|179|936.814 
375|67|67|179|938.971 
376|67|67|179|941.325 
377|67|67|179|943.743 
378|67|67|179|945.879 
379|67|67|179|948.173 
380|67|67|179|950.252 
381|67|67|179|952.602 
382|67|67|179|955.298 
383|67|67|179|957.833 
384|67|67|179|960.431 
385|67|67|179|962.818 
386|67|67|179|965.316 
387|67|67|179|967.84 
388|67|67|179|970.067 
389|67|67|179|972.556 
390|67|67|179|974.965 
391|67|67|179|977.14 
392|67|67|179|979.785 
393|67|67|179|982.393 
394|67|67|179|985.223 
395|67|67|179|987.939 
396|67|67|179|990.971 
397|67|67|179|994.04 
398|67|67|179|996.962 
399|67|67|179|999.726 
400|67|67|179|1002.52 
401|67|67|179|1005.43 
402|67|67|179|1008.45 
403|67|67|179|1011.14 
404|67|67|179|1014.01 
405|67|67|179|1016.84 
406|67|67|179|1019.63 
407|67|67|179|1022.27 
408|67|67|179|1024.85 
409|67|67|179|1027.72 
410|67|67|179|1030.17 
411|67|67|179|1032.94 
412|67|67|179|1035.17 
413|67|67|179|1037.58 
414|67|67|179|1040.21 
415|67|67|179|1042.53 
416|67|67|179|1045.18 
417|67|67|179|1047.66 
418|67|67|179|1049.98 
419|67|67|179|1052.35 
420|67|67|179|1055.01 
421|67|67|179|1057.58 
422|67|67|179|1060.49 
423|67|67|179|1063.38 
424|67|67|179|1066.14 
425|67|67|179|1068.76 
426|67|67|179|1071.33 
427|67|67|179|1073.96 
428|67|67|179|1076.61 
429|67|67|179|1079.21 
430|67|67|179|1081.58 
431|67|67|179|1084.19 
432|67|67|179|1086.74 
433|67|67|179|1088.98 
434|67|67|179|1091.5 
435|67|67|179|1094.27 
436|67|67|179|1096.87 
437|67|67|179|1099.2 
438|67|67|179|1101.65 
439|67|67|179|1104.03 
440|67|67|179|1106.19 
441|67|67|179|1108.44 
442|67|67|179|1111.03 
443|67|67|179|1113.4 
444|67|67|179|1115.77 
445|67|67|179|1118.39 
446|67|67|179|1120.84 
447|67|67|179|1123.33 
448|67|67|179|1125.54 
449|67|67|179|1128.1 
450|67|67|179|1130.62 
451|67|67|179|1133.03 
452|67|67|179|1135.48 
453|67|67|179|1137.94 
454|67|67|179|1140.58 
455|67|67|179|1142.93 
456|67|67|179|1145.46 
457|67|67|179|1148.05 
458|67|67|179|1150.27 
459|67|67|179|1152.79 
460|67|67|179|1155.24 
461|67|67|179|1157.85 
462|67|67|179|1160.29 
463|67|67|179|1162.84 
464|67|67|179|1165.04 
465|67|67|179|1167.59 
466|67|67|179|1169.87 
467|67|67|179|1172.73 
468|67|67|179|1175.2 
469|67|67|179|1177.7 
470|67|67|179|1180.27 
471|67|67|179|1182.9 
472|67|67|179|1185.99 
473|67|67|179|1188.89 
474|67|67|179|1191.49 
475|67|67|179|1194.31 
476|67|67|179|1196.92 
477|67|67|179|1199.61 
478|67|67|179|1202.36 
479|67|67|179|1205.14 
480|67|67|179|1208.02 
481|67|67|179|1210.95 
482|67|67|179|1213.63 
483|67|67|179|1216.33 
484|67|67|179|1219.04 
485|67|67|179|1222.06 
486|67|67|179|1224.77 
487|67|67|179|1227.37 
488|67|67|179|1230.07 
489|67|67|179|1232.73 
490|67|67|179|1235.64 
491|67|67|179|1238.25 
492|67|67|179|1240.98 
493|67|67|179|1243.89 
494|67|67|179|1246.49 
495|67|67|179|1249.2 
496|67|67|179|1251.8 
497|67|67|179|1254.65 
498|67|67|179|1257.53 
499|67|67|179|1260.06 
500|67|67|179|1262.69 
501|67|67|179|1265.26 
502|67|67|179|1267.58 
503|67|67|179|1270.14 
504|67|67|179|1272.9 
505|67|67|179|1275.49 
506|67|67|179|1278.22 
507|67|67|179|1280.66 
508|67|67|179|1283.37 
509|67|67|179|1286.47 
510|67|67|179|1289.09 
511|67|67|179|1291.85 
512|67|67|179|1294.7 
513|67|67|179|1297.23 
514|67|67|179|1299.77 
515|67|67|179|1302.07 
516|67|67|179|1304.45 
517|67|67|179|1307.05 
518|67|67|179|1309.5 
519|67|67|179|1312.18 
520|67|67|179|1314.78 
521|67|67|179|1317.04 
522|67|67|179|1319.39 
523|67|67|179|1321.83 
524|67|67|179|1324.28 
525|67|67|179|1326.56 
526|67|67|179|1329 
527|67|67|179|1331.2 
528|67|67|179|1333.59 
529|67|67|179|1335.57 
530|67|67|179|1338.03 
531|67|67|179|1340.52 
532|67|67|179|1342.94 
533|67|67|179|1345.12 
534|67|67|179|1347.39 
535|67|67|179|1349.83 
536|67|67|179|1352.4 
537|67|67|179|1355.18 
538|67|67|179|1357.92 
539|67|67|179|1360.73 
540|67|67|179|1363.46 
541|67|67|179|1366.5 
542|67|67|179|1369.75 
543|67|67|179|1372.59 
544|67|67|179|1375.3 
545|67|67|179|1378.01 
546|67|67|179|1380.84 
547|67|67|179|1383.51 
548|67|67|179|1386.23 
549|67|67|179|1388.92 
550|67|67|179|1391.85 
551|67|67|179|1394.54 
552|67|67|179|1397.2 
553|67|67|179|1400.07 
554|67|67|179|1402.95 
555|67|67|179|1405.66 
556|67|67|179|1408.33 
557|67|67|179|1411.03 
558|67|67|179|1413.79 
559|67|67|179|1416.55 
560|67|67|179|1419.4 
561|67|67|179|1422.03 
562|67|67|179|1424.76 
563|67|67|179|1427.45 
564|67|67|179|1430.21 
565|67|67|179|1432.71 
566|67|67|179|1435.12 
567|67|67|179|1437.45 
568|67|67|179|1440.31 
569|67|67|179|1442.91 
570|67|67|179|1445.34 
571|67|67|179|1447.9 
572|67|67|179|1450.27 
573|67|67|179|1452.6 
574|67|67|179|1455.1 
575|67|67|179|1457.85 
576|67|67|179|1460.24 
577|67|67|179|1462.85 
578|67|67|179|1465.31 
579|67|67|179|1467.99 
580|67|67|179|1470.8 
581|67|67|179|1473.44 
582|67|67|179|1476.26 
583|67|67|179|1478.8 
584|67|67|179|1481.11 
585|67|67|179|1483.47 
586|67|67|179|1486.05 
587|67|67|179|1488.65 
588|67|67|179|1491.21 
589|67|67|179|1493.72 
590|67|67|179|1496.19 
591|67|67|179|1498.65 
592|67|67|179|1501.29 
593|67|67|179|1503.88 
594|67|67|179|1506.73 
595|67|67|179|1509.22 
596|67|67|179|1511.58 
597|67|67|179|1513.9 
598|67|67|179|1516.17 
599|67|67|179|1518.38 
600|67|67|179|1521.02 
601|67|67|179|1523.86 
602|67|67|179|1526.4 
603|67|67|179|1528.54 
604|67|67|179|1531.14 
605|67|67|179|1533.56 
606|67|67|179|1536 
607|67|67|179|1538.33 
608|67|67|179|1541.09 
609|67|67|179|1543.72 
610|67|67|179|1546.12 
611|67|67|179|1548.67 
612|67|67|179|1550.83 
613|67|67|179|1553.46 
614|67|67|179|1556.08 
615|67|67|179|1558.67 
616|67|67|179|1561.15 
617|67|67|179|1563.76 
618|67|67|179|1566.22 
619|67|67|179|1568.73 
620|67|67|179|1571.14 
621|67|67|179|1573.65 
622|67|67|179|1576.62 
623|67|67|179|1579.49 
624|67|67|179|1581.94 
625|67|67|179|1584.28 
626|67|67|179|1586.61 
627|67|67|179|1589.45 
628|67|67|179|1592.1 
629|67|67|179|1594.6 
630|67|67|179|1597.08 
631|67|67|179|1599.52 
632|67|67|179|1601.79 
633|67|67|179|1604.1 
634|67|67|179|1606.6 
635|67|67|179|1609.05 
636|67|67|179|1611.29 
637|67|67|179|1613.8 
638|67|67|179|1616.25 
639|67|67|179|1618.97 
640|67|67|179|1621.36 
641|67|67|179|1623.88 
642|67|67|179|1626.47 
643|67|67|179|1628.75 
644|67|67|179|1631.39 
645|67|67|179|1634.2 
646|67|67|179|1636.83 
647|67|67|179|1639.28 
648|67|67|179|1641.85 
649|67|67|179|1644.66 
650|67|67|179|1647.56 
651|67|67|179|1650.44 
652|67|67|179|1653.15 
653|67|67|179|1656.02 
654|67|67|179|1658.78 
655|67|67|179|1661.58 
656|67|67|179|1664.4 
657|67|67|179|1667.27 
658|67|67|179|1670.19 
659|67|67|179|1673.1 
660|67|67|179|1675.89 
661|67|67|179|1678.45 
662|67|67|179|1681.18 
663|67|67|179|1684.04 
664|67|67|179|1686.45 
665|67|67|179|1689.18 
666|67|67|179|1691.71 
667|67|67|179|1694.35 
668|67|67|179|1696.82 
669|67|67|179|1699.4 
670|67|67|179|1701.78 
671|67|67|179|1704.22 
672|67|67|179|1706.9 
673|67|67|179|1709.23 
674|67|67|179|1711.53 
675|67|67|179|1714.05 
676|67|67|179|1716.61 
677|67|67|179|1719.21 
678|67|67|179|1721.91 
679|67|67|179|1724.56 
680|67|67|179|1727.24 
681|67|67|179|1729.73 
682|67|67|179|1732.21 
683|67|67|179|1734.78 
684|67|67|179|1737.45 
685|67|67|179|1740.04 
686|67|67|179|1742.54 
687|67|67|179|1745.12 
688|67|67|179|1747.68 
689|67|67|179|1750.18 
690|67|67|179|1752.75 
691|67|67|179|1755.33 
692|67|67|179|1757.89 
693|67|67|179|1760.41 
694|67|67|179|1763.04 
695|67|67|179|1765.6 
696|67|67|179|1768.14 
697|67|67|179|1770.88 
698|67|67|179|1773.39 
699|67|67|179|1776.11 
700|67|67|179|1778.81 
701|67|67|179|1781.57 
702|67|67|179|1784.01 
703|67|67|179|1786.61 
704|67|67|179|1789.24 
705|67|67|179|1792.11 
706|67|67|179|1794.87 
707|67|67|179|1797.47 
708|67|67|179|1800.07 
709|67|67|179|1802.84 
710|67|67|179|1805.34 
711|67|67|179|1807.94 
712|67|67|179|1810.52 
713|67|67|179|1813.11 
714|67|67|179|1815.86 
715|67|67|179|1818.46 
716|67|67|179|1820.98 
717|67|67|179|1823.47 
718|67|67|179|1826.04 
719|67|67|179|1828.6 
720|67|67|179|1831.17 
721|67|67|179|1833.75 
722|67|67|179|1836.21 
723|67|67|179|1838.58 
724|67|67|179|1840.93 
725|67|67|179|1843.48 
726|67|67|179|1845.94 
727|67|67|179|1848.53 
728|67|67|179|1851.4 
729|67|67|179|1853.97 
730|67|67|179|1856.61 
731|67|67|179|1859.21 
732|67|67|179|1861.98 
733|67|67|179|1864.74 
734|67|67|179|1867.22 
735|67|67|179|1869.76 
736|67|67|179|1872.4 
737|67|67|179|1874.9 
738|67|67|179|1877.38 
739|67|67|179|1879.99 
740|67|67|179|1882.45 
741|67|67|179|1885.15 
742|67|67|179|1887.87 
743|67|67|179|1890.53 
744|67|67|179|1892.97 
745|67|67|179|1895.57 
746|67|67|179|1898.09 
747|67|67|179|1900.6 
748|67|67|179|1903.37 
749|67|67|179|1905.95 
750|67|67|179|1908.63 
751|67|67|179|1911.26 
752|67|67|179|1913.82 
753|67|67|179|1916.39 
754|67|67|179|1918.92 
755|67|67|179|1921.53 
756|67|67|179|1924.15 
757|67|67|179|1926.76 
758|67|67|179|1929.37 
759|67|67|179|1932.06 
760|67|67|179|1934.63 
761|67|67|179|1937.36 
762|67|67|179|1940.07 
763|67|67|179|1942.7 
764|67|67|179|1945.4 
765|67|67|179|1948.11 
766|67|67|179|1950.49 
767|67|67|179|1953.26 
768|67|67|179|1955.98 
769|67|67|179|1958.67 
770|67|67|179|1961.61 
771|67|67|179|1964.4 
772|67|67|179|1967.03 
773|67|67|179|1969.7 
774|67|67|179|1972.14 
775|67|67|179|1974.77 
776|67|67|179|1977.23 
777|67|67|179|1980.02 
778|67|67|179|1982.58 
779|67|67|179|1984.96 
780|67|67|179|1987.42 
781|67|67|179|1989.89 
782|67|67|179|1992.3 
783|67|67|179|1994.86 
784|67|67|179|1997.1 
785|67|67|179|1999.51 
786|67|67|179|2001.85 
787|67|67|179|2004.27 
788|67|67|179|2006.69 
789|67|67|179|2009.44 
790|67|67|179|2012.08 
791|67|67|179|2014.32 
792|67|67|179|2016.68 
793|67|67|179|2019.06 
794|67|67|179|2021.57 
795|67|67|179|2024.07 
796|67|67|179|2026.6 
797|67|67|179|2029.18 
798|67|67|179|2031.54 
799|67|67|179|2033.81 
800|67|67|179|2036.09 
801|67|67|179|2038.44 
802|67|67|179|2041.17 
803|67|67|179|2043.69 
804|67|67|179|2046.22 
805|67|67|179|2048.8 
806|67|67|179|2054.79 
807|67|67|179|2057.34 
808|67|67|179|2059.85 
809|67|67|179|2062.55 
810|67|67|179|2064.93 
811|67|67|179|2067.14 
812|67|67|179|2073.63 
813|67|67|179|2076.09 
814|67|67|179|2078.4 
815|67|67|179|2080.63 
816|67|67|179|2083.15 
817|67|67|179|2089.57 
818|67|67|179|2091.8 
819|67|67|179|2093.89 
820|67|67|179|2096.07 
821|67|67|179|2098.17 
822|67|67|179|2100.45 
823|67|67|179|2103.19 
824|67|67|179|2105.67 
825|67|67|179|2107.97 
826|67|67|179|2110.42 
827|67|67|179|2112.9 
828|67|67|179|2115.06 
829|67|67|179|2117.59 
830|67|67|179|2119.73 
831|67|67|179|2122.08 
832|67|67|179|2124.72 
833|67|67|179|2127.36 
834|67|67|179|2129.52 
835|67|67|179|2132.01 
836|67|67|179|2134.36 
837|67|67|179|2136.82 
838|67|67|179|2139.01 
839|67|67|179|2141.15 
840|67|67|179|2143.23 
841|67|67|179|2145.26 
842|67|67|179|2147.25 
843|67|67|179|2149.61 
844|67|67|179|2152.21 
845|67|67|179|2154.45 
846|67|67|179|2156.66 
847|67|67|179|2159.12 
848|67|67|179|2161.31 
849|67|67|179|2163.68 
850|67|67|179|2165.85 
851|67|67|179|2168.1 
852|67|67|179|2170.37 
853|67|67|179|2172.63 
854|67|67|179|2174.92 
855|67|67|179|2177.39 
856|67|67|179|2179.82 
857|67|67|179|2182.09 
858|67|67|179|2184.24 
859|67|67|179|2186.36 
860|67|67|179|2188.54 
861|67|67|179|2190.81 
862|67|67|179|2193.15 
863|67|67|179|2195.7 
864|67|67|179|2197.77 
865|67|67|179|2199.95 
866|67|67|179|2202.2 
867|67|67|179|2204.64 
868|67|67|179|2207.02 
869|67|67|179|2209.36 
870|67|67|179|2211.8 
871|67|67|179|2213.86 
872|67|67|179|2216.04 
873|67|67|179|2218.01 
874|67|67|179|2220.2 
875|67|67|179|2222.53 
876|67|67|179|2224.79 
877|67|67|179|2227.25 
878|67|67|179|2229.48 
879|67|67|179|2231.76 
880|67|67|179|2234.04 
881|67|67|179|2236.4 
882|67|67|179|2238.54 
883|67|67|179|2240.67 
884|67|67|179|2242.82 
885|67|67|179|2244.88 
886|67|67|179|2247.09 
887|67|67|179|2249.23 
888|67|67|179|2251.65 
889|67|67|179|2253.95 
890|67|67|179|2256.24 
891|67|67|179|2258.78 
892|67|67|179|2261.4 
893|67|67|179|2263.78 
894|67|67|179|2265.9 
895|67|67|179|2268.16 
896|67|67|179|2270.19 
897|67|67|179|2272.47 
898|67|67|179|2274.79 
899|67|67|179|2277.13 
900|67|67|179|2279.43 
901|67|67|179|2281.58 
902|67|67|179|2283.77 
903|67|67|179|2286.1 
904|67|67|179|2288.27 
905|67|67|179|2290.8 
906|67|67|179|2292.86 
907|67|67|179|2294.78 
908|67|67|179|2296.88 
909|67|67|179|2299.1 
910|67|67|179|2301.33 
911|67|67|179|2303.45 
912|67|67|179|2305.58 
913|67|67|179|2307.8 
914|67|67|179|2309.86 
915|67|67|179|2312.05 
916|67|67|179|2314.28 
917|67|67|179|2316.65 
918|67|67|179|2318.71 
919|67|67|179|2320.73 
920|67|67|179|2322.66 
921|67|67|179|2324.88 
922|67|67|179|2327.15 
923|67|67|179|2329.76 
924|67|67|179|2332.17 
925|67|67|179|2334.4 
926|67|67|179|2336.49 
927|67|67|179|2338.66 
928|67|67|179|2340.9 
929|67|67|179|2343.16 
930|67|67|179|2345.26 
931|67|67|179|2347.38 
932|67|67|179|2349.34 
933|67|67|179|2351.29 
934|67|67|179|2353.14 
935|67|67|179|2355.11 
936|67|67|179|2357.3 
937|67|67|179|2359.38 
938|67|67|179|2361.45 
939|67|67|179|2363.55 
940|67|67|179|2365.61 
941|67|67|179|2367.88 
942|67|67|179|2370.11 
943|67|67|179|2372.38 
944|67|67|179|2374.34 
945|67|67|179|2376.59 
946|67|67|179|2378.68 
947|67|67|179|2381.01 
948|67|67|179|2383.3 
949|67|67|179|2385.59 
950|67|67|179|2387.62 
951|67|67|179|2389.76 
952|67|67|179|2391.9 
953|67|67|179|2394.35 
954|67|67|179|2396.56 
955|67|67|179|2398.6 
956|67|67|179|2400.3 
957|67|67|179|2402.32 
958|67|67|179|2404.51 
959|67|67|179|2406.77 
960|67|67|179|2409.14 
961|67|67|179|2411.45 
962|67|67|179|2413.49 
963|67|67|179|2415.55 
964|67|67|179|2417.65 
965|67|67|179|2419.56 
966|67|67|179|2421.85 
967|67|67|179|2424.25 
968|67|67|179|2426.45 
969|67|67|179|2428.38 
970|67|67|179|2430.38 
971|67|67|179|2432.26 
972|67|67|179|2434.46 
973|67|67|179|2436.47 
974|67|67|179|2438.53 
975|67|67|179|2440.57 
976|67|67|179|2442.61 
977|67|67|179|2444.49 
978|67|67|179|2446.43 
979|67|67|179|2448.47 
980|67|67|179|2450.33 
981|67|67|179|2452.51 
982|67|67|179|2454.79 
983|67|67|179|2456.93 
984|67|67|179|2459.07 
985|67|67|179|2461.39 
986|67|67|179|2463.71 
987|67|67|179|2465.81 
988|67|67|179|2468.08 
989|67|67|179|2470.37 
990|67|67|179|2472.66 
991|67|67|179|2474.97 
992|67|67|179|2477.23 
993|67|67|179|2479.45 
994|67|67|179|2481.65 
995|67|67|179|2483.79 
996|67|67|179|2485.99 
997|67|67|179|2488.11 
998|67|67|179|2490.12 
999|67|67|179|2497.52 
1000|67|67|179|2499.61 
