559|66|66|180|1146.13 
560|66|66|180|1148.14 
561|66|66|180|1149.91 
562|66|66|180|1151.91 
563|66|66|180|1154.12 
564|66|66|180|1156.24 
565|66|66|180|1158.26 
566|66|66|180|1160.25 
567|66|66|180|1162.4 
568|66|66|180|1164.46 
569|66|66|180|1166.95 
570|66|66|180|1169.28 
571|66|66|180|1171.72 
572|66|66|180|1173.92 
573|66|66|180|1176.25 
574|66|66|180|1178.52 
575|66|66|180|1180.61 
576|66|66|180|1182.78 
577|66|66|180|1185.02 
578|66|66|180|1187.25 
579|66|66|180|1189.45 
580|66|66|180|1191.66 
581|66|66|180|1193.9 
582|66|66|180|1195.95 
583|66|66|180|1198.19 
584|66|66|180|1200.46 
585|66|66|180|1202.78 
586|66|66|180|1205.03 
587|66|66|180|1207.17 
588|66|66|180|1209.4 
589|66|66|180|1211.6 
590|66|66|180|1213.72 
591|66|66|180|1216.02 
592|66|66|180|1218.17 
593|66|66|180|1220.32 
594|66|66|180|1222.58 
595|66|66|180|1224.82 
596|66|66|180|1227.18 
597|66|66|180|1229.54 
598|66|66|180|1231.43 
599|66|66|180|1233.47 
600|66|66|180|1235.69 
601|66|66|180|1238.08 
602|66|66|180|1240.07 
603|66|66|180|1242.24 
604|66|66|180|1244.32 
605|66|66|180|1246.32 
606|66|66|180|1248.12 
607|66|66|180|1250.2 
608|66|66|180|1252.13 
609|66|66|180|1254.31 
610|66|66|180|1256.55 
611|66|66|180|1258.63 
612|66|66|180|1260.64 
613|66|66|180|1262.85 
614|66|66|180|1265.02 
615|66|66|180|1267.26 
616|66|66|180|1269.34 
617|66|66|180|1271.38 
618|66|66|180|1273.61 
619|66|66|180|1275.72 
620|66|66|180|1277.85 
621|66|66|180|1280.07 
622|66|66|180|1282.06 
623|66|66|180|1284.16 
624|66|66|180|1286.2 
625|66|66|180|1288.3 
626|66|66|180|1290.47 
627|66|66|180|1292.64 
628|66|66|180|1294.41 
629|66|66|180|1296.52 
630|66|66|180|1298.53 
631|66|66|180|1300.39 
632|66|66|180|1302.46 
633|66|66|180|1304.55 
634|66|66|180|1306.52 
635|66|66|180|1308.67 
636|66|66|180|1310.47 
637|66|66|180|1312.34 
638|66|66|180|1314.06 
639|66|66|180|1315.93 
640|66|66|180|1317.82 
641|66|66|180|1319.7 
642|66|66|180|1321.71 
643|66|66|180|1323.8 
644|66|66|180|1325.86 
645|66|66|180|1328.15 
646|66|66|180|1330.04 
647|66|66|180|1332.15 
648|66|66|180|1334.18 
649|66|66|180|1336.41 
650|66|66|180|1338.62 
651|66|66|180|1340.93 
652|66|66|180|1343.22 
653|66|66|180|1345.46 
654|66|66|180|1347.62 
655|66|66|180|1349.89 
656|66|66|180|1352.49 
657|66|66|180|1354.67 
658|66|66|180|1356.89 
659|66|66|180|1359 
660|66|66|180|1361.32 
661|66|66|180|1363.68 
662|66|66|180|1366.06 
663|66|66|180|1368.3 
664|66|66|180|1370.52 
665|66|66|180|1372.71 
666|66|66|180|1375.01 
667|66|66|180|1377.25 
668|66|66|180|1379.46 
669|66|66|180|1381.7 
670|66|66|180|1384.01 
671|66|66|180|1386.24 
672|66|66|180|1388.47 
673|66|66|180|1390.62 
674|66|66|180|1392.89 
675|66|66|180|1395.11 
676|66|66|180|1397.47 
677|66|66|180|1399.54 
678|66|66|180|1401.54 
679|66|66|180|1403.6 
680|66|66|180|1405.63 
681|66|66|180|1407.73 
682|66|66|180|1409.93 
683|66|66|180|1412.07 
684|66|66|180|1414.23 
685|66|66|180|1416.2 
686|66|66|180|1418.29 
687|66|66|180|1420.36 
688|66|66|180|1422.4 
689|66|66|180|1424.25 
690|66|66|180|1426.61 
691|66|66|180|1428.81 
692|66|66|180|1430.72 
693|66|66|180|1432.65 
694|66|66|180|1434.68 
695|66|66|180|1436.77 
696|66|66|180|1438.75 
697|66|66|180|1440.97 
698|66|66|180|1443.02 
699|66|66|180|1445.04 
700|66|66|180|1446.87 
701|66|66|180|1448.83 
702|66|66|180|1450.77 
703|66|66|180|1452.64 
704|66|66|180|1454.84 
705|66|66|180|1456.92 
706|66|66|180|1458.79 
707|66|66|180|1460.82 
708|66|66|180|1462.63 
709|66|66|180|1464.4 
710|66|66|180|1466.36 
711|66|66|180|1468.51 
712|66|66|180|1470.65 
713|66|66|180|1472.53 
714|66|66|180|1474.4 
715|66|66|180|1476.1 
716|66|66|180|1478.15 
717|66|66|180|1480.11 
718|66|66|180|1482.05 
719|66|66|180|1484.13 
720|66|66|180|1486.16 
721|66|66|180|1488.46 
722|66|66|180|1490.72 
723|66|66|180|1492.75 
724|66|66|180|1494.86 
725|66|66|180|1497.06 
726|66|66|180|1499.11 
727|66|66|180|1501.1 
728|66|66|180|1503.02 
729|66|66|180|1505.23 
730|66|66|180|1507.25 
731|66|66|180|1509.29 
732|66|66|180|1511.16 
733|66|66|180|1513.32 
734|66|66|180|1515.27 
735|66|66|180|1517.4 
736|66|66|180|1519.6 
737|66|66|180|1521.91 
738|66|66|180|1523.84 
739|66|66|180|1525.99 
740|66|66|180|1528.25 
741|66|66|180|1530.54 
742|66|66|180|1532.51 
743|66|66|180|1534.55 
744|66|66|180|1536.56 
745|66|66|180|1538.57 
746|66|66|180|1540.53 
747|66|66|180|1542.52 
748|66|66|180|1544.6 
749|66|66|180|1546.37 
750|66|66|180|1548.35 
751|66|66|180|1550.47 
752|66|66|180|1552.57 
753|66|66|180|1554.45 
754|66|66|180|1556.35 
755|66|66|180|1558.25 
756|66|66|180|1560.35 
757|66|66|180|1562.35 
758|66|66|180|1564.41 
759|66|66|180|1566.17 
760|66|66|180|1568.42 
761|66|66|180|1570.75 
762|66|66|180|1572.71 
763|66|66|180|1574.76 
764|66|66|180|1576.74 
765|66|66|180|1578.98 
766|66|66|180|1580.92 
767|66|66|180|1582.88 
768|66|66|180|1585.12 
769|66|66|180|1587.15 
770|66|66|180|1589.39 
771|66|66|180|1591.22 
772|66|66|180|1593.12 
773|66|66|180|1595.15 
774|66|66|180|1597.13 
775|66|66|180|1599.09 
776|66|66|180|1601.02 
777|66|66|180|1602.87 
778|66|66|180|1604.91 
779|66|66|180|1606.99 
780|66|66|180|1608.87 
781|66|66|180|1610.81 
782|66|66|180|1612.81 
783|66|66|180|1615.04 
784|66|66|180|1617.04 
785|66|66|180|1619.24 
786|66|66|180|1621.33 
787|66|66|180|1623.36 
788|66|66|180|1625.44 
789|66|66|180|1627.71 
790|66|66|180|1629.95 
791|66|66|180|1632.09 
792|66|66|180|1634.38 
793|66|66|180|1636.69 
794|66|66|180|1638.91 
795|66|66|180|1641.13 
796|66|66|180|1643.34 
797|66|66|180|1645.56 
798|66|66|180|1647.86 
799|66|66|180|1650.11 
800|66|66|180|1652.39 
801|66|66|180|1654.69 
802|66|66|180|1656.97 
803|66|66|180|1659.24 
804|66|66|180|1661.33 
805|66|66|180|1663.61 
806|66|66|180|1665.96 
807|66|66|180|1668.07 
808|66|66|180|1669.88 
809|66|66|180|1672.01 
810|66|66|180|1674.29 
811|66|66|180|1676.25 
812|66|66|180|1678.29 
813|66|66|180|1680.26 
814|66|66|180|1682.19 
815|66|66|180|1684.04 
816|66|66|180|1685.94 
817|66|66|180|1687.83 
818|66|66|180|1690.08 
819|66|66|180|1692 
820|66|66|180|1693.9 
821|66|66|180|1696.04 
822|66|66|180|1698.13 
823|66|66|180|1699.97 
824|66|66|180|1701.9 
825|66|66|180|1703.85 
826|66|66|180|1706.03 
827|66|66|180|1708.35 
828|66|66|180|1710.37 
829|66|66|180|1712.36 
830|66|66|180|1714.39 
831|66|66|180|1716.53 
832|66|66|180|1718.72 
833|66|66|180|1720.82 
834|66|66|180|1722.92 
835|66|66|180|1724.97 
836|66|66|180|1727.16 
837|66|66|180|1729.28 
838|66|66|180|1731.22 
839|66|66|180|1733.11 
840|66|66|180|1735.21 
841|66|66|180|1737.29 
842|66|66|180|1739.41 
843|66|66|180|1741.5 
844|66|66|180|1743.6 
845|66|66|180|1745.37 
846|66|66|180|1747.37 
847|66|66|180|1749.3 
848|66|66|180|1751.28 
849|66|66|180|1753.27 
850|66|66|180|1755.32 
851|66|66|180|1757.33 
852|66|66|180|1759.25 
853|66|66|180|1761.29 
854|66|66|180|1763.3 
855|66|66|180|1765.32 
856|66|66|180|1767.38 
857|66|66|180|1769.57 
858|66|66|180|1771.62 
859|66|66|180|1773.94 
860|66|66|180|1776.14 
861|66|66|180|1778.29 
862|66|66|180|1780.32 
863|66|66|180|1782.31 
864|66|66|180|1784.35 
865|66|66|180|1786.37 
866|66|66|180|1788.46 
867|66|66|180|1790.43 
868|66|66|180|1792.55 
869|66|66|180|1794.74 
870|66|66|180|1796.73 
871|66|66|180|1798.83 
872|66|66|180|1801.07 
873|66|66|180|1803.14 
874|66|66|180|1805.22 
875|66|66|180|1807.51 
876|66|66|180|1809.5 
877|66|66|180|1811.5 
878|66|66|180|1813.61 
879|66|66|180|1815.6 
880|66|66|180|1817.69 
881|66|66|180|1819.74 
882|66|66|180|1821.82 
883|66|66|180|1823.89 
884|66|66|180|1825.97 
885|66|66|180|1828.15 
886|66|66|180|1830.04 
887|66|66|180|1832.3 
888|66|66|180|1834.51 
889|66|66|180|1836.51 
890|66|66|180|1838.46 
891|66|66|180|1840.59 
892|66|66|180|1842.88 
893|66|66|180|1844.95 
894|66|66|180|1846.92 
895|66|66|180|1849.05 
896|66|66|180|1851.12 
897|66|66|180|1853.27 
898|66|66|180|1855.47 
899|66|66|180|1857.51 
900|66|66|180|1859.69 
901|66|66|180|1861.75 
902|66|66|180|1863.76 
903|66|66|180|1865.81 
904|66|66|180|1867.8 
905|66|66|180|1869.9 
906|66|66|180|1871.98 
907|66|66|180|1874.12 
908|66|66|180|1876.19 
909|66|66|180|1878.06 
910|66|66|180|1880.19 
911|66|66|180|1882.39 
912|66|66|180|1884.42 
913|66|66|180|1886.61 
914|66|66|180|1888.65 
915|66|66|180|1890.77 
916|66|66|180|1892.86 
917|66|66|180|1894.88 
918|66|66|180|1896.86 
919|66|66|180|1898.96 
920|66|66|180|1901.15 
921|66|66|180|1903.22 
922|66|66|180|1905.22 
923|66|66|180|1907.37 
924|66|66|180|1909.42 
925|66|66|180|1911.43 
926|66|66|180|1913.61 
927|66|66|180|1915.78 
928|66|66|180|1918.02 
929|66|66|180|1920.18 
930|66|66|180|1922.29 
931|66|66|180|1924.5 
932|66|66|180|1926.56 
933|66|66|180|1928.57 
934|66|66|180|1930.8 
935|66|66|180|1932.88 
936|66|66|180|1934.9 
937|66|66|180|1937.12 
938|66|66|180|1939.38 
939|66|66|180|1941.24 
940|66|66|180|1943.63 
941|66|66|180|1946.12 
942|66|66|180|1948.32 
943|66|66|180|1950.66 
944|66|66|180|1952.7 
945|66|66|180|1954.54 
946|66|66|180|1956.49 
947|66|66|180|1958.25 
948|66|66|180|1960.27 
949|66|66|180|1962.36 
950|66|66|180|1964.36 
951|66|66|180|1966.19 
952|66|66|180|1968.17 
953|66|66|180|1970.34 
954|66|66|180|1972.48 
955|66|66|180|1974.52 
956|66|66|180|1976.64 
957|66|66|180|1978.8 
958|66|66|180|1980.7 
959|66|66|180|1982.92 
960|66|66|180|1984.98 
961|66|66|180|1986.95 
962|66|66|180|1989.01 
963|66|66|180|1990.84 
964|66|66|180|1992.92 
965|66|66|180|1995.05 
966|66|66|180|1997.03 
967|66|66|180|1999.03 
968|66|66|180|2000.99 
969|66|66|180|2002.95 
970|66|66|180|2004.95 
971|66|66|180|2006.75 
972|66|66|180|2008.53 
973|66|66|180|2010.61 
974|66|66|180|2012.46 
975|66|66|180|2014.4 
976|66|66|180|2016.29 
977|66|66|180|2018.33 
978|66|66|180|2020.14 
979|66|66|180|2021.97 
980|66|66|180|2023.98 
981|66|66|180|2025.91 
982|66|66|180|2027.7 
983|66|66|180|2029.55 
984|66|66|180|2031.34 
985|66|66|180|2033.22 
986|66|66|180|2035.08 
987|66|66|180|2036.83 
988|66|66|180|2041.11 
989|66|66|180|2043.06 
990|66|66|180|2045.16 
991|66|66|180|2049.68 
992|66|66|180|2051.73 
993|66|66|180|2053.61 
994|66|66|180|2055.57 
995|66|66|180|2057.46 
996|66|66|180|2059.47 
997|66|66|180|2061.26 
998|66|66|180|2063.1 
999|66|66|180|2065.04 
1000|66|66|180|2066.86 
